id,date,store_nbr,family,onpromotion
2866899,2024-06-01,49,MEATS,2
2866900,2024-06-01,49,PERSONAL CARE,7
2866901,2024-06-01,49,PET SUPPLIES,0
2866902,2024-06-01,49,PLAYERS AND ELECTRONICS,0
2866903,2024-06-01,49,POULTRY,1
2866904,2024-06-01,49,PREPARED FOODS,0
2866905,2024-06-01,49,PRODUCE,0
2866906,2024-06-01,49,SCHOOL AND OFFICE SUPPLIES,0
2866907,2024-06-01,49,SEAFOOD,0
2866908,2024-06-01,5,AUTOMOTIVE,0
2866909,2024-06-01,5,BABY CARE,0
2866910,2024-06-01,5,BEAUTY,0
2866911,2024-06-01,5,BEVERAGES,7
2866912,2024-06-01,5,BOOKS,0
2866913,2024-06-01,5,BREAD/BAKERY,1
2866914,2024-06-01,5,CELEBRATION,0
2866915,2024-06-01,5,CLEANING,3
2866916,2024-06-01,5,DAIRY,3
2866917,2024-06-01,5,DELI,1
2866918,2024-06-01,5,EGGS,0
2866919,2024-06-01,5,FROZEN FOODS,1
2866920,2024-06-01,5,GROCERY I,13
2866921,2024-06-01,5,GROCERY II,0
2866922,2024-06-01,5,HARDWARE,0
2866923,2024-06-01,5,HOME AND KITCHEN I,0
2866924,2024-06-01,5,HOME AND KITCHEN II,1
2866925,2024-06-01,5,HOME APPLIANCES,0
2866926,2024-06-01,5,HOME CARE,4
2866927,2024-06-01,5,LADIESWEAR,0
2866928,2024-06-01,5,LAWN AND GARDEN,0
2866929,2024-06-01,5,LINGERIE,0
2866930,2024-06-01,5,"LIQUOR,WINE,BEER",3
2866931,2024-06-01,5,MAGAZINES,0
2866932,2024-06-01,5,MEATS,3
2866933,2024-06-01,5,PERSONAL CARE,2
2866934,2024-06-01,5,PET SUPPLIES,0
2866935,2024-06-01,5,PLAYERS AND ELECTRONICS,0
2866936,2024-06-01,5,POULTRY,0
2866937,2024-06-01,5,PREPARED FOODS,0
2866938,2024-06-01,5,PRODUCE,0
2866939,2024-06-01,5,SCHOOL AND OFFICE SUPPLIES,0
2866940,2024-06-01,5,SEAFOOD,0
2866941,2024-06-01,50,AUTOMOTIVE,0
2866942,2024-06-01,50,BABY CARE,0
2866943,2024-06-01,50,BEAUTY,0
2866944,2024-06-01,50,BEVERAGES,21
2866945,2024-06-01,50,BOOKS,0
2866946,2024-06-01,50,BREAD/BAKERY,1
2866947,2024-06-01,50,CELEBRATION,0
2866948,2024-06-01,50,CLEANING,4
2866949,2024-06-01,50,DAIRY,5
2866950,2024-06-01,50,DELI,1
2866951,2024-06-01,50,EGGS,1
2866952,2024-06-01,50,FROZEN FOODS,1
2866953,2024-06-01,50,GROCERY I,30
2866954,2024-06-01,50,GROCERY II,0
2866955,2024-06-01,50,HARDWARE,0
2866956,2024-06-01,50,HOME AND KITCHEN I,0
2866957,2024-06-01,50,HOME AND KITCHEN II,2
2866958,2024-06-01,50,HOME APPLIANCES,0
2866959,2024-06-01,50,HOME CARE,2
2866960,2024-06-01,50,LADIESWEAR,0
2866961,2024-06-01,50,LAWN AND GARDEN,1
2866962,2024-06-01,50,LINGERIE,0
2866963,2024-06-01,50,"LIQUOR,WINE,BEER",1
2866964,2024-06-01,50,MAGAZINES,0
2866965,2024-06-01,50,MEATS,1
2866966,2024-06-01,50,PERSONAL CARE,2
2866967,2024-06-01,50,PET SUPPLIES,0
2866968,2024-06-01,50,PLAYERS AND ELECTRONICS,0
2866969,2024-06-01,50,POULTRY,0
2866970,2024-06-01,50,PREPARED FOODS,0
2866971,2024-06-01,50,PRODUCE,1
2866972,2024-06-01,50,SCHOOL AND OFFICE SUPPLIES,0
2866973,2024-06-01,50,SEAFOOD,0
2866974,2024-06-01,51,AUTOMOTIVE,0
2866975,2024-06-01,51,BABY CARE,0
2866976,2024-06-01,51,BEAUTY,0
2866977,2024-06-01,51,BEVERAGES,15
2866978,2024-06-01,51,BOOKS,0
2866979,2024-06-01,51,BREAD/BAKERY,1
2866980,2024-06-01,51,CELEBRATION,0
2866981,2024-06-01,51,CLEANING,3
2866982,2024-06-01,51,DAIRY,2
2866983,2024-06-01,51,DELI,0
2866984,2024-06-01,51,EGGS,0
2866985,2024-06-01,51,FROZEN FOODS,1
2866986,2024-06-01,51,GROCERY I,15
2866987,2024-06-01,51,GROCERY II,0
2866988,2024-06-01,51,HARDWARE,0
2866989,2024-06-01,51,HOME AND KITCHEN I,0
2866990,2024-06-01,51,HOME AND KITCHEN II,1
2866991,2024-06-01,51,HOME APPLIANCES,0
2866992,2024-06-01,51,HOME CARE,3
2866993,2024-06-01,51,LADIESWEAR,0
2866994,2024-06-01,51,LAWN AND GARDEN,0
2866995,2024-06-01,51,LINGERIE,0
2866996,2024-06-01,51,"LIQUOR,WINE,BEER",2
2866997,2024-06-01,51,MAGAZINES,0
2866998,2024-06-01,51,MEATS,1
2866999,2024-06-01,51,PERSONAL CARE,3
2867000,2024-06-01,51,PET SUPPLIES,0
2867001,2024-06-01,51,PLAYERS AND ELECTRONICS,0
2867002,2024-06-01,51,POULTRY,1
2867003,2024-06-01,51,PREPARED FOODS,0
2867004,2024-06-01,51,PRODUCE,0
2867005,2024-06-01,51,SCHOOL AND OFFICE SUPPLIES,0
2867006,2024-06-01,51,SEAFOOD,0
2867007,2024-06-01,52,AUTOMOTIVE,0
2867008,2024-06-01,52,BABY CARE,0
2867009,2024-06-01,52,BEAUTY,0
2867010,2024-06-01,52,BEVERAGES,15
2867011,2024-06-01,52,BOOKS,0
2867012,2024-06-01,52,BREAD/BAKERY,2
2867013,2024-06-01,52,CELEBRATION,0
2867014,2024-06-01,52,CLEANING,3
2867015,2024-06-01,52,DAIRY,5
2867016,2024-06-01,52,DELI,0
2867017,2024-06-01,52,EGGS,1
2867018,2024-06-01,52,FROZEN FOODS,0
2867019,2024-06-01,52,GROCERY I,27
2867020,2024-06-01,52,GROCERY II,0
2867021,2024-06-01,52,HARDWARE,0
2867022,2024-06-01,52,HOME AND KITCHEN I,2
2867023,2024-06-01,52,HOME AND KITCHEN II,2
2867024,2024-06-01,52,HOME APPLIANCES,0
2867025,2024-06-01,52,HOME CARE,4
2867026,2024-06-01,52,LADIESWEAR,0
2867027,2024-06-01,52,LAWN AND GARDEN,0
2867028,2024-06-01,52,LINGERIE,0
2867029,2024-06-01,52,"LIQUOR,WINE,BEER",4
2867030,2024-06-01,52,MAGAZINES,0
2867031,2024-06-01,52,MEATS,1
2867032,2024-06-01,52,PERSONAL CARE,0
2867033,2024-06-01,52,PET SUPPLIES,0
2867034,2024-06-01,52,PLAYERS AND ELECTRONICS,0
2867035,2024-06-01,52,POULTRY,1
2867036,2024-06-01,52,PREPARED FOODS,0
2867037,2024-06-01,52,PRODUCE,0
2867038,2024-06-01,52,SCHOOL AND OFFICE SUPPLIES,0
2867039,2024-06-01,52,SEAFOOD,0
2867040,2024-06-01,53,AUTOMOTIVE,0
2867041,2024-06-01,53,BABY CARE,0
2867042,2024-06-01,53,BEAUTY,0
2867043,2024-06-01,53,BEVERAGES,9
2867044,2024-06-01,53,BOOKS,0
2867045,2024-06-01,53,BREAD/BAKERY,3
2867046,2024-06-01,53,CELEBRATION,0
2867047,2024-06-01,53,CLEANING,3
2867048,2024-06-01,53,DAIRY,7
2867049,2024-06-01,53,DELI,1
2867050,2024-06-01,53,EGGS,0
2867051,2024-06-01,53,FROZEN FOODS,1
2867052,2024-06-01,53,GROCERY I,18
2867053,2024-06-01,53,GROCERY II,0
2867054,2024-06-01,53,HARDWARE,0
2867055,2024-06-01,53,HOME AND KITCHEN I,0
2867056,2024-06-01,53,HOME AND KITCHEN II,1
2867057,2024-06-01,53,HOME APPLIANCES,0
2867058,2024-06-01,53,HOME CARE,2
2867059,2024-06-01,53,LADIESWEAR,0
2867060,2024-06-01,53,LAWN AND GARDEN,0
2867061,2024-06-01,53,LINGERIE,0
2867062,2024-06-01,53,"LIQUOR,WINE,BEER",3
2867063,2024-06-01,53,MAGAZINES,0
2867064,2024-06-01,53,MEATS,1
2867065,2024-06-01,53,PERSONAL CARE,2
2867066,2024-06-01,53,PET SUPPLIES,0
2867067,2024-06-01,53,PLAYERS AND ELECTRONICS,0
2867068,2024-06-01,53,POULTRY,0
2867069,2024-06-01,53,PREPARED FOODS,0
2867070,2024-06-01,53,PRODUCE,0
2867071,2024-06-01,53,SCHOOL AND OFFICE SUPPLIES,0
2867072,2024-06-01,53,SEAFOOD,0
2867073,2024-06-01,54,AUTOMOTIVE,0
2867074,2024-06-01,54,BABY CARE,0
2867075,2024-06-01,54,BEAUTY,1
2867076,2024-06-01,54,BEVERAGES,5
2867077,2024-06-01,54,BOOKS,0
2867078,2024-06-01,54,BREAD/BAKERY,0
2867079,2024-06-01,54,CELEBRATION,0
2867080,2024-06-01,54,CLEANING,7
2867081,2024-06-01,54,DAIRY,1
2867082,2024-06-01,54,DELI,0
2867083,2024-06-01,54,EGGS,1
2867084,2024-06-01,54,FROZEN FOODS,0
2867085,2024-06-01,54,GROCERY I,10
2867086,2024-06-01,54,GROCERY II,0
2867087,2024-06-01,54,HARDWARE,0
2867088,2024-06-01,54,HOME AND KITCHEN I,2
2867089,2024-06-01,54,HOME AND KITCHEN II,0
2867090,2024-06-01,54,HOME APPLIANCES,0
2867091,2024-06-01,54,HOME CARE,6
2867092,2024-06-01,54,LADIESWEAR,0
2867093,2024-06-01,54,LAWN AND GARDEN,0
2867094,2024-06-01,54,LINGERIE,0
2867095,2024-06-01,54,"LIQUOR,WINE,BEER",3
2867096,2024-06-01,54,MAGAZINES,0
2867097,2024-06-01,54,MEATS,8
2867098,2024-06-01,54,PERSONAL CARE,1
2867099,2024-06-01,54,PET SUPPLIES,0
2867100,2024-06-01,54,PLAYERS AND ELECTRONICS,0
2867101,2024-06-01,54,POULTRY,0
2867102,2024-06-01,54,PREPARED FOODS,0
2867103,2024-06-01,54,PRODUCE,0
2867104,2024-06-01,54,SCHOOL AND OFFICE SUPPLIES,0
2867105,2024-06-01,54,SEAFOOD,0
2867106,2024-06-01,6,AUTOMOTIVE,0
2867107,2024-06-01,6,BABY CARE,0
2867108,2024-06-01,6,BEAUTY,0
2867109,2024-06-01,6,BEVERAGES,19
2867110,2024-06-01,6,BOOKS,0
2867111,2024-06-01,6,BREAD/BAKERY,1
2867112,2024-06-01,6,CELEBRATION,0
2867113,2024-06-01,6,CLEANING,5
2867114,2024-06-01,6,DAIRY,4
2867115,2024-06-01,6,DELI,1
2867116,2024-06-01,6,EGGS,1
2867117,2024-06-01,6,FROZEN FOODS,2
2867118,2024-06-01,6,GROCERY I,26
2867119,2024-06-01,6,GROCERY II,0
2867120,2024-06-01,6,HARDWARE,0
2867121,2024-06-01,6,HOME AND KITCHEN I,0
2867122,2024-06-01,6,HOME AND KITCHEN II,1
2867123,2024-06-01,6,HOME APPLIANCES,0
2867124,2024-06-01,6,HOME CARE,3
2867125,2024-06-01,6,LADIESWEAR,0
2867126,2024-06-01,6,LAWN AND GARDEN,0
2867127,2024-06-01,6,LINGERIE,0
2867128,2024-06-01,6,"LIQUOR,WINE,BEER",2
2867129,2024-06-01,6,MAGAZINES,0
2867130,2024-06-01,6,MEATS,1
2867131,2024-06-01,6,PERSONAL CARE,2
2867132,2024-06-01,6,PET SUPPLIES,0
2867133,2024-06-01,6,PLAYERS AND ELECTRONICS,0
2867134,2024-06-01,6,POULTRY,1
2867135,2024-06-01,6,PREPARED FOODS,0
2867136,2024-06-01,6,PRODUCE,0
2867137,2024-06-01,6,SCHOOL AND OFFICE SUPPLIES,0
2867138,2024-06-01,6,SEAFOOD,0
2867139,2024-06-01,7,AUTOMOTIVE,0
2867140,2024-06-01,7,BABY CARE,0
2867141,2024-06-01,7,BEAUTY,0
2867142,2024-06-01,7,BEVERAGES,16
2867143,2024-06-01,7,BOOKS,0
2867144,2024-06-01,7,BREAD/BAKERY,0
2867145,2024-06-01,7,CELEBRATION,0
2867146,2024-06-01,7,CLEANING,4
2867147,2024-06-01,7,DAIRY,3
2867148,2024-06-01,7,DELI,0
2867149,2024-06-01,7,EGGS,0
2867150,2024-06-01,7,FROZEN FOODS,1
2867151,2024-06-01,7,GROCERY I,12
2867152,2024-06-01,7,GROCERY II,0
2867153,2024-06-01,7,HARDWARE,0
2867154,2024-06-01,7,HOME AND KITCHEN I,1
2867155,2024-06-01,7,HOME AND KITCHEN II,3
2867156,2024-06-01,7,HOME APPLIANCES,0
2867157,2024-06-01,7,HOME CARE,4
2867158,2024-06-01,7,LADIESWEAR,0
2867159,2024-06-01,7,LAWN AND GARDEN,0
2867160,2024-06-01,7,LINGERIE,0
2867161,2024-06-01,7,"LIQUOR,WINE,BEER",2
2867162,2024-06-01,7,MAGAZINES,0
2867163,2024-06-01,7,MEATS,1
2867164,2024-06-01,7,PERSONAL CARE,2
2867165,2024-06-01,7,PET SUPPLIES,0
2867166,2024-06-01,7,PLAYERS AND ELECTRONICS,0
2867167,2024-06-01,7,POULTRY,0
2867168,2024-06-01,7,PREPARED FOODS,0
2867169,2024-06-01,7,PRODUCE,1
2867170,2024-06-01,7,SCHOOL AND OFFICE SUPPLIES,0
2867171,2024-06-01,7,SEAFOOD,0
2867172,2024-06-01,8,AUTOMOTIVE,0
2867173,2024-06-01,8,BABY CARE,0
2867174,2024-06-01,8,BEAUTY,0
2867175,2024-06-01,8,BEVERAGES,12
2867176,2024-06-01,8,BOOKS,0
2867177,2024-06-01,8,BREAD/BAKERY,0
2867178,2024-06-01,8,CELEBRATION,0
2867179,2024-06-01,8,CLEANING,1
2867180,2024-06-01,8,DAIRY,4
2867181,2024-06-01,8,DELI,0
2867182,2024-06-01,8,EGGS,0
2867183,2024-06-01,8,FROZEN FOODS,2
2867184,2024-06-01,8,GROCERY I,7
2867185,2024-06-01,8,GROCERY II,0
2867186,2024-06-01,8,HARDWARE,0
2867187,2024-06-01,8,HOME AND KITCHEN I,0
2867188,2024-06-01,8,HOME AND KITCHEN II,1
2867189,2024-06-01,8,HOME APPLIANCES,0
2867190,2024-06-01,8,HOME CARE,4
2867191,2024-06-01,8,LADIESWEAR,0
2867192,2024-06-01,8,LAWN AND GARDEN,0
2867193,2024-06-01,8,LINGERIE,0
2867194,2024-06-01,8,"LIQUOR,WINE,BEER",1
2867195,2024-06-01,8,MAGAZINES,0
2867196,2024-06-01,8,MEATS,1
2867197,2024-06-01,8,PERSONAL CARE,0
2867198,2024-06-01,8,PET SUPPLIES,0
2867199,2024-06-01,8,PLAYERS AND ELECTRONICS,0
2867200,2024-06-01,8,POULTRY,0
2867201,2024-06-01,8,PREPARED FOODS,0
2867202,2024-06-01,8,PRODUCE,0
2867203,2024-06-01,8,SCHOOL AND OFFICE SUPPLIES,0
2867204,2024-06-01,8,SEAFOOD,0
2867205,2024-06-01,9,AUTOMOTIVE,0
2867206,2024-06-01,9,BABY CARE,0
2867207,2024-06-01,9,BEAUTY,3
2867208,2024-06-01,9,BEVERAGES,12
2867209,2024-06-01,9,BOOKS,0
2867210,2024-06-01,9,BREAD/BAKERY,0
2867211,2024-06-01,9,CELEBRATION,0
2867212,2024-06-01,9,CLEANING,12
2867213,2024-06-01,9,DAIRY,7
2867214,2024-06-01,9,DELI,1
2867215,2024-06-01,9,EGGS,1
2867216,2024-06-01,9,FROZEN FOODS,0
2867217,2024-06-01,9,GROCERY I,38
2867218,2024-06-01,9,GROCERY II,0
2867219,2024-06-01,9,HARDWARE,0
2867220,2024-06-01,9,HOME AND KITCHEN I,1
2867221,2024-06-01,9,HOME AND KITCHEN II,0
2867222,2024-06-01,9,HOME APPLIANCES,0
2867223,2024-06-01,9,HOME CARE,9
2867224,2024-06-01,9,LADIESWEAR,0
2867225,2024-06-01,9,LAWN AND GARDEN,0
2867226,2024-06-01,9,LINGERIE,0
2867227,2024-06-01,9,"LIQUOR,WINE,BEER",2
2867228,2024-06-01,9,MAGAZINES,0
2867229,2024-06-01,9,MEATS,19
2867230,2024-06-01,9,PERSONAL CARE,6
2867231,2024-06-01,9,PET SUPPLIES,0
2867232,2024-06-01,9,PLAYERS AND ELECTRONICS,0
2867233,2024-06-01,9,POULTRY,0
2867234,2024-06-01,9,PREPARED FOODS,0
2867235,2024-06-01,9,PRODUCE,0
2867236,2024-06-01,9,SCHOOL AND OFFICE SUPPLIES,0
2867237,2024-06-01,9,SEAFOOD,0
2867238,2024-06-02,1,AUTOMOTIVE,0
2867239,2024-06-02,1,BABY CARE,0
2867240,2024-06-02,1,BEAUTY,0
2867241,2024-06-02,1,BEVERAGES,27
2867242,2024-06-02,1,BOOKS,0
2867243,2024-06-02,1,BREAD/BAKERY,0
2867244,2024-06-02,1,CELEBRATION,0
2867245,2024-06-02,1,CLEANING,6
2867246,2024-06-02,1,DAIRY,14
2867247,2024-06-02,1,DELI,53
2867248,2024-06-02,1,EGGS,27
2867249,2024-06-02,1,FROZEN FOODS,2
2867250,2024-06-02,1,GROCERY I,33
2867251,2024-06-02,1,GROCERY II,0
2867252,2024-06-02,1,HARDWARE,0
2867253,2024-06-02,1,HOME AND KITCHEN I,3
2867254,2024-06-02,1,HOME AND KITCHEN II,3
2867255,2024-06-02,1,HOME APPLIANCES,0
2867256,2024-06-02,1,HOME CARE,3
2867257,2024-06-02,1,LADIESWEAR,0
2867258,2024-06-02,1,LAWN AND GARDEN,0
2867259,2024-06-02,1,LINGERIE,0
2867260,2024-06-02,1,"LIQUOR,WINE,BEER",2
2867261,2024-06-02,1,MAGAZINES,0
2867262,2024-06-02,1,MEATS,41
2867263,2024-06-02,1,PERSONAL CARE,10
2867264,2024-06-02,1,PET SUPPLIES,0
2867265,2024-06-02,1,PLAYERS AND ELECTRONICS,0
2867266,2024-06-02,1,POULTRY,41
2867267,2024-06-02,1,PREPARED FOODS,0
2867268,2024-06-02,1,PRODUCE,0
2867269,2024-06-02,1,SCHOOL AND OFFICE SUPPLIES,0
2867270,2024-06-02,1,SEAFOOD,6
2867271,2024-06-02,10,AUTOMOTIVE,0
2867272,2024-06-02,10,BABY CARE,0
2867273,2024-06-02,10,BEAUTY,0
2867274,2024-06-02,10,BEVERAGES,21
2867275,2024-06-02,10,BOOKS,0
2867276,2024-06-02,10,BREAD/BAKERY,0
2867277,2024-06-02,10,CELEBRATION,0
2867278,2024-06-02,10,CLEANING,14
2867279,2024-06-02,10,DAIRY,7
2867280,2024-06-02,10,DELI,46
2867281,2024-06-02,10,EGGS,2
2867282,2024-06-02,10,FROZEN FOODS,0
2867283,2024-06-02,10,GROCERY I,46
2867284,2024-06-02,10,GROCERY II,0
2867285,2024-06-02,10,HARDWARE,0
2867286,2024-06-02,10,HOME AND KITCHEN I,4
2867287,2024-06-02,10,HOME AND KITCHEN II,0
2867288,2024-06-02,10,HOME APPLIANCES,0
2867289,2024-06-02,10,HOME CARE,7
2867290,2024-06-02,10,LADIESWEAR,0
2867291,2024-06-02,10,LAWN AND GARDEN,0
2867292,2024-06-02,10,LINGERIE,0
2867293,2024-06-02,10,"LIQUOR,WINE,BEER",1
2867294,2024-06-02,10,MAGAZINES,0
2867295,2024-06-02,10,MEATS,1
2867296,2024-06-02,10,PERSONAL CARE,5
2867297,2024-06-02,10,PET SUPPLIES,0
2867298,2024-06-02,10,PLAYERS AND ELECTRONICS,0
2867299,2024-06-02,10,POULTRY,15
2867300,2024-06-02,10,PREPARED FOODS,0
2867301,2024-06-02,10,PRODUCE,0
2867302,2024-06-02,10,SCHOOL AND OFFICE SUPPLIES,0
2867303,2024-06-02,10,SEAFOOD,0
2867304,2024-06-02,11,AUTOMOTIVE,0
2867305,2024-06-02,11,BABY CARE,0
2867306,2024-06-02,11,BEAUTY,2
2867307,2024-06-02,11,BEVERAGES,30
2867308,2024-06-02,11,BOOKS,0
2867309,2024-06-02,11,BREAD/BAKERY,2
2867310,2024-06-02,11,CELEBRATION,0
2867311,2024-06-02,11,CLEANING,21
2867312,2024-06-02,11,DAIRY,17
2867313,2024-06-02,11,DELI,62
2867314,2024-06-02,11,EGGS,2
2867315,2024-06-02,11,FROZEN FOODS,0
2867316,2024-06-02,11,GROCERY I,86
2867317,2024-06-02,11,GROCERY II,0
2867318,2024-06-02,11,HARDWARE,0
2867319,2024-06-02,11,HOME AND KITCHEN I,4
2867320,2024-06-02,11,HOME AND KITCHEN II,1
2867321,2024-06-02,11,HOME APPLIANCES,0
2867322,2024-06-02,11,HOME CARE,11
2867323,2024-06-02,11,LADIESWEAR,0
2867324,2024-06-02,11,LAWN AND GARDEN,0
2867325,2024-06-02,11,LINGERIE,0
2867326,2024-06-02,11,"LIQUOR,WINE,BEER",1
2867327,2024-06-02,11,MAGAZINES,0
2867328,2024-06-02,11,MEATS,1
2867329,2024-06-02,11,PERSONAL CARE,10
2867330,2024-06-02,11,PET SUPPLIES,0
2867331,2024-06-02,11,PLAYERS AND ELECTRONICS,0
2867332,2024-06-02,11,POULTRY,18
2867333,2024-06-02,11,PREPARED FOODS,2
2867334,2024-06-02,11,PRODUCE,2
2867335,2024-06-02,11,SCHOOL AND OFFICE SUPPLIES,0
2867336,2024-06-02,11,SEAFOOD,0
2867337,2024-06-02,12,AUTOMOTIVE,2
2867338,2024-06-02,12,BABY CARE,0
2867339,2024-06-02,12,BEAUTY,2
2867340,2024-06-02,12,BEVERAGES,21
2867341,2024-06-02,12,BOOKS,0
2867342,2024-06-02,12,BREAD/BAKERY,0
2867343,2024-06-02,12,CELEBRATION,0
2867344,2024-06-02,12,CLEANING,11
2867345,2024-06-02,12,DAIRY,13
2867346,2024-06-02,12,DELI,50
2867347,2024-06-02,12,EGGS,1
2867348,2024-06-02,12,FROZEN FOODS,1
2867349,2024-06-02,12,GROCERY I,52
2867350,2024-06-02,12,GROCERY II,0
2867351,2024-06-02,12,HARDWARE,0
2867352,2024-06-02,12,HOME AND KITCHEN I,1
2867353,2024-06-02,12,HOME AND KITCHEN II,0
2867354,2024-06-02,12,HOME APPLIANCES,0
2867355,2024-06-02,12,HOME CARE,11
2867356,2024-06-02,12,LADIESWEAR,0
2867357,2024-06-02,12,LAWN AND GARDEN,0
2867358,2024-06-02,12,LINGERIE,0
2867359,2024-06-02,12,"LIQUOR,WINE,BEER",2
2867360,2024-06-02,12,MAGAZINES,0
2867361,2024-06-02,12,MEATS,1
2867362,2024-06-02,12,PERSONAL CARE,6
2867363,2024-06-02,12,PET SUPPLIES,0
2867364,2024-06-02,12,PLAYERS AND ELECTRONICS,0
2867365,2024-06-02,12,POULTRY,14
2867366,2024-06-02,12,PREPARED FOODS,0
2867367,2024-06-02,12,PRODUCE,0
2867368,2024-06-02,12,SCHOOL AND OFFICE SUPPLIES,0
2867369,2024-06-02,12,SEAFOOD,0
2867370,2024-06-02,13,AUTOMOTIVE,0
2867371,2024-06-02,13,BABY CARE,0
2867372,2024-06-02,13,BEAUTY,2
2867373,2024-06-02,13,BEVERAGES,20
2867374,2024-06-02,13,BOOKS,0
2867375,2024-06-02,13,BREAD/BAKERY,2
2867376,2024-06-02,13,CELEBRATION,0
2867377,2024-06-02,13,CLEANING,10
2867378,2024-06-02,13,DAIRY,8
2867379,2024-06-02,13,DELI,42
2867380,2024-06-02,13,EGGS,2
2867381,2024-06-02,13,FROZEN FOODS,1
2867382,2024-06-02,13,GROCERY I,50
2867383,2024-06-02,13,GROCERY II,0
2867384,2024-06-02,13,HARDWARE,0
2867385,2024-06-02,13,HOME AND KITCHEN I,1
2867386,2024-06-02,13,HOME AND KITCHEN II,0
2867387,2024-06-02,13,HOME APPLIANCES,0
2867388,2024-06-02,13,HOME CARE,9
2867389,2024-06-02,13,LADIESWEAR,0
2867390,2024-06-02,13,LAWN AND GARDEN,0
2867391,2024-06-02,13,LINGERIE,0
2867392,2024-06-02,13,"LIQUOR,WINE,BEER",2
2867393,2024-06-02,13,MAGAZINES,0
2867394,2024-06-02,13,MEATS,2
2867395,2024-06-02,13,PERSONAL CARE,8
2867396,2024-06-02,13,PET SUPPLIES,0
2867397,2024-06-02,13,PLAYERS AND ELECTRONICS,0
2867398,2024-06-02,13,POULTRY,12
2867399,2024-06-02,13,PREPARED FOODS,0
2867400,2024-06-02,13,PRODUCE,0
2867401,2024-06-02,13,SCHOOL AND OFFICE SUPPLIES,0
2867402,2024-06-02,13,SEAFOOD,0
2867403,2024-06-02,14,AUTOMOTIVE,0
2867404,2024-06-02,14,BABY CARE,0
2867405,2024-06-02,14,BEAUTY,1
2867406,2024-06-02,14,BEVERAGES,16
2867407,2024-06-02,14,BOOKS,0
2867408,2024-06-02,14,BREAD/BAKERY,0
2867409,2024-06-02,14,CELEBRATION,0
2867410,2024-06-02,14,CLEANING,11
2867411,2024-06-02,14,DAIRY,14
2867412,2024-06-02,14,DELI,49
2867413,2024-06-02,14,EGGS,2
2867414,2024-06-02,14,FROZEN FOODS,2
2867415,2024-06-02,14,GROCERY I,51
2867416,2024-06-02,14,GROCERY II,0
2867417,2024-06-02,14,HARDWARE,0
2867418,2024-06-02,14,HOME AND KITCHEN I,3
2867419,2024-06-02,14,HOME AND KITCHEN II,0
2867420,2024-06-02,14,HOME APPLIANCES,0
2867421,2024-06-02,14,HOME CARE,10
2867422,2024-06-02,14,LADIESWEAR,0
2867423,2024-06-02,14,LAWN AND GARDEN,0
2867424,2024-06-02,14,LINGERIE,0
2867425,2024-06-02,14,"LIQUOR,WINE,BEER",0
2867426,2024-06-02,14,MAGAZINES,0
2867427,2024-06-02,14,MEATS,1
2867428,2024-06-02,14,PERSONAL CARE,6
2867429,2024-06-02,14,PET SUPPLIES,0
2867430,2024-06-02,14,PLAYERS AND ELECTRONICS,0
2867431,2024-06-02,14,POULTRY,15
2867432,2024-06-02,14,PREPARED FOODS,0
2867433,2024-06-02,14,PRODUCE,0
2867434,2024-06-02,14,SCHOOL AND OFFICE SUPPLIES,0
2867435,2024-06-02,14,SEAFOOD,0
2867436,2024-06-02,15,AUTOMOTIVE,0
2867437,2024-06-02,15,BABY CARE,0
2867438,2024-06-02,15,BEAUTY,2
2867439,2024-06-02,15,BEVERAGES,20
2867440,2024-06-02,15,BOOKS,0
2867441,2024-06-02,15,BREAD/BAKERY,0
2867442,2024-06-02,15,CELEBRATION,0
2867443,2024-06-02,15,CLEANING,13
2867444,2024-06-02,15,DAIRY,14
2867445,2024-06-02,15,DELI,58
2867446,2024-06-02,15,EGGS,1
2867447,2024-06-02,15,FROZEN FOODS,0
2867448,2024-06-02,15,GROCERY I,58
2867449,2024-06-02,15,GROCERY II,0
2867450,2024-06-02,15,HARDWARE,0
2867451,2024-06-02,15,HOME AND KITCHEN I,6
2867452,2024-06-02,15,HOME AND KITCHEN II,0
2867453,2024-06-02,15,HOME APPLIANCES,0
2867454,2024-06-02,15,HOME CARE,11
2867455,2024-06-02,15,LADIESWEAR,0
2867456,2024-06-02,15,LAWN AND GARDEN,0
2867457,2024-06-02,15,LINGERIE,0
2867458,2024-06-02,15,"LIQUOR,WINE,BEER",1
2867459,2024-06-02,15,MAGAZINES,0
2867460,2024-06-02,15,MEATS,1
2867461,2024-06-02,15,PERSONAL CARE,6
2867462,2024-06-02,15,PET SUPPLIES,0
2867463,2024-06-02,15,PLAYERS AND ELECTRONICS,0
2867464,2024-06-02,15,POULTRY,20
2867465,2024-06-02,15,PREPARED FOODS,0
2867466,2024-06-02,15,PRODUCE,0
2867467,2024-06-02,15,SCHOOL AND OFFICE SUPPLIES,0
2867468,2024-06-02,15,SEAFOOD,0
2867469,2024-06-02,16,AUTOMOTIVE,0
2867470,2024-06-02,16,BABY CARE,0
2867471,2024-06-02,16,BEAUTY,2
2867472,2024-06-02,16,BEVERAGES,17
2867473,2024-06-02,16,BOOKS,0
2867474,2024-06-02,16,BREAD/BAKERY,0
2867475,2024-06-02,16,CELEBRATION,0
2867476,2024-06-02,16,CLEANING,9
2867477,2024-06-02,16,DAIRY,7
2867478,2024-06-02,16,DELI,37
